title,link,score
AlphaEvolve: A Gemini-powered coding agent for designing advanced algorithms,https://deepmind.google/discover/blog/alphaevolve-a-gemini-powered-coding-agent-for-designing-advanced-algorithms/,360 points
"What Is HDR, Anyway?",https://www.lux.camera/what-is-hdr/,335 points
A server that wasn't meant to exist,https://it-notes.dragas.net/2025/05/13/the_server_that_wasnt_meant_to_exist/,123 points
Our Narrative Prison,https://aeon.co/essays/why-does-every-film-and-tv-series-seem-to-have-the-same-plot,58 points
Various Things in MetaPost (2019),https://habr.com/en/articles/454376/,6 points
"Git Bug: Distributed, Offline-First Bug Tracker Embedded in Git, with Bridges",https://github.com/git-bug/git-bug,68 points
Show HN: Lumier – Run macOS VMs in a Docker,https://github.com/trycua/cua/tree/main/libs/lumier,73 points
Beyond the Wrist: Debugging RSI,https://www.debugyourpain.org/docs/main_posts/understand/debugging_rsi/,13 points
Smalltalk-78 Xerox NoteTaker in-browser emulator,https://smalltalkzoo.thechm.org/users/bert/Smalltalk-78.html,21 points
Artie (YC S23) Is Hiring a Senior Product Marketing Manager (SF),https://www.ycombinator.com/companies/artie/jobs/sOFeWnv-senior-product-marketing-manager,0 points
The Cryptography Behind Passkeys,https://blog.trailofbits.com/2025/05/14/the-cryptography-behind-passkeys/,92 points
An accessibility update – GTK Development Blog,https://blog.gtk.org/2025/05/12/an-accessibility-update/,20 points
Databricks and Neon,https://www.databricks.com/blog/databricks-neon,222 points
How the economics of multitenancy work,https://www.blacksmith.sh/blog/the-economics-of-operating-a-ci-cloud,105 points
Interferometer Device Sees Text from a Mile Away,https://physics.aps.org/articles/v18/99,149 points
Launch HN: Jazzberry (YC X25) – AI agent for finding bugs,item?id=43985994,20 points
The Pigeon Whistle: A Defining Sound of Old Beijing (2019),http://www.chinatoday.com.cn/ctenglish/2018/cs/201911/t20191129_800186426.html,4 points
Bus stops here: Shanghai lets riders design their own routes,https://www.sixthtone.com/news/1017072,387 points
The recently lost file upload feature in the Nextcloud app for Android,https://nextcloud.com/blog/nextcloud-android-file-upload-issue-google/,306 points
How to Build a Smartwatch: Picking a Chip,https://ericmigi.com/blog/how-to-build-a-smartwatch-picking-a-chip/,195 points
Show HN: CSV GB+ by Data.olllo – Open and Process CSVs Locally,https://apps.microsoft.com/detail/9pfcrwp46v22?hl=en-US&gl=US,26 points
Uber to introduce fixed-route shuttles in major US cities,https://techcrunch.com/2025/05/14/uber-to-introduce-fixed-route-shuttles-in-major-us-cities-other-ways-to-save/,43 points
"SMS 2FA is not just insecure, it's also hostile to mountain people",https://blog.stillgreenmoss.net/sms-2fa-is-not-just-insecure-its-also-hostile-to-mountain-people,271 points
The overlooked masterpiece full of coded messages about World War One,https://www.bbc.com/culture/article/20250423-the-masterpiece-full-of-coded-messages-about-ww1,11 points
Writing that changed how I think about programming languages,https://bernsteinbear.com/blog/pl-writing/,339 points
"Ash Framework – Model your domain, derive the rest",https://ash-hq.org/,208 points
